event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e69,2025-08-17T08:42:41.079468,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v6,creator_6,view,343.35
e70,2025-08-17T06:34:41.079490,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v1,creator_1,view,1638.79
e71,2025-08-18T01:47:41.079490,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v1,creator_1,view,432.02
e72,2025-08-18T02:47:41.079490,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v1,creator_1,view,574.93
e73,2025-08-20T11:59:41.079519,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v2,creator_2,like,271.25
e74,2025-08-21T19:07:41.079519,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v2,creator_2,view,977.13
e75,2025-07-31T00:07:41.079539,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v12,creator_12,view,439.25
e76,2025-08-02T00:55:41.079539,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v12,creator_12,view,691.35
e77,2025-08-02T04:58:41.079539,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v12,creator_12,view,1022.18
e78,2025-08-21T19:54:41.079569,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v11,creator_11,view,495.48
e79,2025-08-22T04:00:41.079569,human_user_326,0,human,149,20,14,1,12,0,1,73.226.33.34,8,v11,creator_11,view,454.02
e80,2025-08-28T18:36:41.079598,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v9,creator_9,view,511.68
e81,2025-08-13T20:08:41.079610,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v14,creator_14,view,251.32
e82,2025-08-20T14:13:41.079610,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v14,creator_14,view,44.52
e83,2025-08-21T19:41:41.079610,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v14,creator_14,view,56.06
e84,2025-08-21T23:57:41.079639,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v7,creator_7,like,1796.4
e85,2025-08-07T18:55:41.079651,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v3,creator_3,share,129.19
e86,2025-08-09T05:28:41.079651,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v3,creator_3,like,156.35
e87,2025-08-23T21:31:41.079671,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v6,creator_6,like,245.87
e88,2025-08-27T21:00:41.079671,human_user_103,0,human,62,4,211,1,175,0,1,196.139.167.191,-3,v6,creator_6,like,470.66
e89,2025-08-08T23:26:41.079696,human_user_513,0,human,171,53,160,1,60,0,1,198.226.189.9,-5,v15,creator_15,view,104.67
e90,2025-08-09T08:17:41.079696,human_user_513,0,human,171,53,160,1,60,0,1,198.226.189.9,-5,v15,creator_15,share,952.04
e91,2025-08-09T09:37:41.079696,human_user_513,0,human,171,53,160,1,60,0,1,198.226.189.9,-5,v15,creator_15,view,1160.18
e92,2025-08-19T07:02:41.079724,human_user_513,0,human,171,53,160,1,60,0,1,198.226.189.9,-5,v4,creator_4,view,1752.7
e93,2025-08-29T09:44:41.079741,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v19,creator_19,like,871.23
e94,2025-08-24T18:46:41.079754,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v4,creator_4,view,1746.28
e95,2025-08-25T22:12:41.079754,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v4,creator_4,like,136.29
e96,2025-08-27T21:38:41.079754,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v4,creator_4,view,302.44
e97,2025-08-05T20:42:41.079783,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v13,creator_13,view,1608.48
e98,2025-08-07T05:55:41.079783,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v13,creator_13,like,67.79
e99,2025-08-08T18:38:41.079783,human_user_862,0,human,202,277,34,1,85,0,0,61.222.4.43,-2,v13,creator_13,view,1312.19
e100,2025-08-17T06:28:41.079817,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v10,creator_10,view,42.52
e101,2025-08-17T12:17:41.079817,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v10,creator_10,view,50.38
e102,2025-08-17T13:40:41.079817,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v10,creator_10,view,80.18
e103,2025-08-05T02:26:41.079838,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v18,creator_18,view,69.29
e104,2025-08-05T11:26:41.079838,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v18,creator_18,view,67.65
e105,2025-08-04T02:35:41.079853,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v16,creator_16,view,113.16
e106,2025-08-04T04:29:41.079853,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v16,creator_16,view,13.44
e107,2025-08-13T05:25:41.079868,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v7,creator_7,view,67.84
e108,2025-08-10T02:00:41.079876,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v6,creator_6,view,80.28
e109,2025-08-10T02:03:41.079876,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v6,creator_6,view,91.78
e110,2025-08-10T11:10:41.079876,bot_user_4,1,compromised_account,738,3936,651,1,26,0,1,185.220.181.113,1,v6,creator_6,like,100.42
e111,2025-08-28T08:40:41.079915,human_user_641,0,human,79,75,45,1,16,0,1,204.29.69.136,7,v3,creator_3,view,712.04
e112,2025-08-29T18:53:41.079915,human_user_641,0,human,79,75,45,1,16,0,1,204.29.69.136,7,v3,creator_3,view,1192.67
e113,2025-08-07T23:13:41.079945,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v4,creator_4,view,309.97
e114,2025-08-08T01:39:41.079945,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v4,creator_4,comment,814.13
e115,2025-08-10T19:18:41.079945,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v4,creator_4,view,587.82
e116,2025-08-05T22:55:41.079974,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v19,creator_19,like,1106.89
e117,2025-08-11T02:59:41.079974,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v19,creator_19,view,408.65
e118,2025-07-31T04:30:41.079993,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v12,creator_12,like,1769.83
e119,2025-07-31T08:35:41.079993,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v12,creator_12,view,946.17
e120,2025-08-02T08:07:41.079993,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v12,creator_12,comment,564.26
e121,2025-08-21T20:27:41.080019,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v15,creator_15,share,1485.54
e122,2025-08-25T13:59:41.080019,human_user_83,0,human,341,53,22,1,2,0,1,146.91.192.143,5,v15,creator_15,share,934.95
e123,2025-07-31T06:30:41.080043,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v5,creator_5,share,90.77
e124,2025-07-31T12:12:41.080043,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v5,creator_5,like,97.22
e125,2025-08-15T07:26:41.080059,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v20,creator_20,view,14.11
e126,2025-08-16T05:28:41.080068,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v9,creator_9,view,81.81
e127,2025-08-16T11:14:41.080068,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v9,creator_9,view,11.26
e128,2025-08-16T11:33:41.080068,bot_user_16,1,compromised_account,397,5869,1222,1,0,0,0,192.168.10.118,-8,v9,creator_9,like,52.07
e129,2025-08-21T19:50:41.080092,human_user_788,0,human,36,16,47,0,0,0,1,79.21.139.145,-2,v11,creator_11,view,923.37
e130,2025-08-22T04:32:41.080092,human_user_788,0,human,36,16,47,0,0,0,1,79.21.139.145,-2,v11,creator_11,view,542.92
e131,2025-08-29T09:55:41.080092,human_user_788,0,human,36,16,47,0,0,0,1,79.21.139.145,-2,v11,creator_11,view,263.97
e132,2025-08-16T01:10:41.080131,human_user_788,0,human,36,16,47,0,0,0,1,79.21.139.145,-2,v17,creator_17,view,494.73
e133,2025-08-16T23:43:41.080155,human_user_58,0,human,40,1965,344,1,50,0,1,103.222.179.34,12,v16,creator_16,view,1120.31
e134,2025-08-12T21:11:41.080166,human_user_58,0,human,40,1965,344,1,50,0,1,103.222.179.34,12,v18,creator_18,view,229.18
e135,2025-08-13T23:06:41.080166,human_user_58,0,human,40,1965,344,1,50,0,1,103.222.179.34,12,v18,creator_18,view,676.52
e136,2025-08-14T21:34:41.080166,human_user_58,0,human,40,1965,344,1,50,0,1,103.222.179.34,12,v18,creator_18,view,639.81
e137,2025-08-29T07:21:41.080200,human_user_671,0,human,351,2,163,1,7,0,1,168.12.79.44,12,v20,creator_20,view,1319.42
e138,2025-08-29T20:30:41.080200,human_user_671,0,human,351,2,163,1,7,0,1,168.12.79.44,12,v20,creator_20,view,1339.06
e139,2025-08-11T08:02:41.080220,human_user_671,0,human,351,2,163,1,7,0,1,168.12.79.44,12,v15,creator_15,like,539.2
e140,2025-08-07T00:08:41.080231,human_user_671,0,human,351,2,163,1,7,0,1,168.12.79.44,12,v5,creator_5,view,1339.82
e141,2025-08-08T05:26:41.080231,human_user_671,0,human,351,2,163,1,7,0,1,168.12.79.44,12,v5,creator_5,view,997.17
e142,2025-07-31T21:10:41.080255,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v1,creator_1,view,510.17
e143,2025-08-02T21:57:41.080255,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v1,creator_1,view,1702.96
e144,2025-08-03T03:09:41.080255,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v1,creator_1,view,1198.86
e145,2025-08-02T07:30:41.080283,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v13,creator_13,view,439.17
e146,2025-08-03T06:08:41.080283,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v13,creator_13,view,1758.6
e147,2025-08-03T22:03:41.080283,human_user_497,0,human,475,164,28,1,1,0,1,193.132.124.160,5,v13,creator_13,view,588.36
e148,2025-08-19T22:29:41.080317,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v18,creator_18,view,565.12
e149,2025-08-19T22:32:41.080317,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v18,creator_18,comment,1762.1
e150,2025-08-20T04:08:41.080317,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v18,creator_18,view,139.76
e151,2025-08-01T23:59:41.080345,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v1,creator_1,share,429.28
e152,2025-08-04T10:42:41.080345,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v1,creator_1,view,725.34
e153,2025-08-27T04:40:41.080363,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v2,creator_2,share,1114.03
e154,2025-08-08T02:34:41.080374,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v8,creator_8,view,825.03
e155,2025-08-09T10:05:41.080374,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v8,creator_8,view,1184.88
e156,2025-08-09T20:22:41.080374,human_user_586,0,human,51,7,24,1,92,0,1,222.45.51.129,-7,v8,creator_8,view,1240.77
e157,2025-08-17T01:53:41.080407,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v5,creator_5,view,592.15
e158,2025-08-05T15:27:41.080418,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v14,creator_14,like,762.85
e159,2025-08-20T05:47:41.080429,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v20,creator_20,share,514.62
e160,2025-08-21T00:06:41.080429,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v20,creator_20,like,218.99
e161,2025-08-29T04:46:41.080447,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v6,creator_6,view,1101.92
e162,2025-08-22T02:21:41.080457,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v11,creator_11,view,919.11
e163,2025-08-22T03:29:41.080457,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v11,creator_11,view,1290.27
e164,2025-08-22T18:56:41.080457,human_user_325,0,human,121,596,23,1,24,0,1,52.70.177.181,-3,v11,creator_11,view,1538.27
e165,2025-07-31T21:33:41.080489,human_user_60,0,human,347,28,10,1,4,0,1,126.242.42.50,-8,v2,creator_2,view,1218.27
e166,2025-08-05T20:18:41.080500,human_user_60,0,human,347,28,10,1,4,0,1,126.242.42.50,-8,v14,creator_14,share,1774.56
e167,2025-08-05T22:46:41.080516,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v8,creator_8,view,959.66
e168,2025-08-06T05:53:41.080516,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v8,creator_8,like,1422.85
e169,2025-08-08T08:43:41.080516,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v8,creator_8,view,829.35
e170,2025-08-07T10:40:41.080543,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v14,creator_14,view,1771.38
e171,2025-08-11T23:55:41.080554,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v13,creator_13,view,117.25
e172,2025-08-16T04:25:41.080564,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v2,creator_2,view,777.76
e173,2025-08-18T23:26:41.080564,human_user_219,0,human,269,106,44,1,177,0,1,222.250.84.222,10,v2,creator_2,view,126.55
e174,2025-08-01T00:18:41.080588,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v3,creator_3,view,1617.01
e175,2025-08-01T23:27:41.080588,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v3,creator_3,like,1592.11
e176,2025-08-02T03:15:41.080588,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v3,creator_3,view,603.61
e177,2025-07-30T18:52:41.080615,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v17,creator_17,view,672.41
e178,2025-07-31T03:17:41.080615,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v17,creator_17,view,709.83
e179,2025-08-01T04:14:41.080615,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v17,creator_17,like,935.65
e180,2025-08-21T01:09:41.080641,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v4,creator_4,like,1644.69
e181,2025-08-01T19:16:41.080651,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v6,creator_6,view,575.27
e182,2025-08-03T03:16:41.080651,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v6,creator_6,like,1730.91
e183,2025-08-03T20:52:41.080651,human_user_321,0,human,197,127,77,0,0,0,1,133.72.213.166,2,v6,creator_6,view,349.83
e184,2025-08-12T05:45:41.080683,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v1,creator_1,view,1197.26
e185,2025-08-13T06:22:41.080683,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v1,creator_1,view,812.12
e186,2025-08-11T12:03:41.080701,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v15,creator_15,like,116.59
e187,2025-08-13T02:59:41.080701,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v15,creator_15,view,1186.3
e188,2025-08-14T01:46:41.080701,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v15,creator_15,view,1541.28
e189,2025-08-12T22:12:41.080728,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v16,creator_16,comment,315.56
e190,2025-08-13T05:26:41.080728,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v16,creator_16,view,1199.84
e191,2025-08-15T17:33:41.080728,human_user_670,0,human,170,155,83,1,9,0,1,34.103.160.196,-12,v16,creator_16,view,1042.94
e192,2025-08-17T17:34:41.080759,human_user_661,0,human,172,135,45,1,87,0,0,144.90.192.149,2,v2,creator_2,like,144.92
e193,2025-08-18T07:59:41.080759,human_user_661,0,human,172,135,45,1,87,0,0,144.90.192.149,2,v2,creator_2,view,245.98
e194,2025-08-18T20:20:41.080778,human_user_661,0,human,172,135,45,1,87,0,0,144.90.192.149,2,v3,creator_3,view,223.46
e195,2025-08-19T01:40:41.080778,human_user_661,0,human,172,135,45,1,87,0,0,144.90.192.149,2,v3,creator_3,like,1143.29
e196,2025-08-16T04:45:41.080796,human_user_661,0,human,172,135,45,1,87,0,0,144.90.192.149,2,v10,creator_10,share,1775.71
e197,2025-08-12T01:40:41.080813,human_user_662,0,human,268,33,328,1,126,0,0,74.218.218.82,7,v17,creator_17,like,911.0
e198,2025-08-02T02:52:41.080824,human_user_662,0,human,268,33,328,1,126,0,0,74.218.218.82,7,v19,creator_19,view,372.59
