user_id,is_bot,bot_probability,prediction
human_user_253,0,0.182222712639044,0
human_user_254,0,0.25335418423152134,0
human_user_255,0,0.3041248155899575,0
human_user_256,0,0.10329709983764912,0
human_user_257,0,0.07120922622222625,0
human_user_258,0,0.3872637445818192,0
human_user_259,0,0.2105811570337227,0
human_user_26,0,0.40736777434769844,0
human_user_260,0,0.27138430672934966,0
human_user_261,0,0.2021723733614792,0
human_user_262,0,0.5065675708700055,0
human_user_263,0,0.15407239571868714,0
human_user_264,0,0.4219180779875573,0
human_user_265,0,0.060594165744616624,0
human_user_266,0,0.17352056603819999,0
human_user_267,0,0.092618250873577,0
human_user_268,0,0.44737966143535224,0
human_user_269,0,0.2844787780605499,0
human_user_27,0,0.05292351467861134,0
human_user_270,0,0.4202000860287568,0
human_user_271,0,0.25639882015777726,0
human_user_272,0,0.10421998703180768,0
human_user_273,0,0.13268208706625317,0
human_user_274,0,0.07054186152510666,0
human_user_275,0,0.148420484317213,0
human_user_276,0,0.1234957725503667,0
human_user_277,0,0.47823871773073046,0
human_user_278,0,0.07964132740097296,0
human_user_279,0,0.08197162859178708,0
human_user_28,0,0.037541982247632166,0
human_user_280,0,0.07180111833051384,0
human_user_281,0,0.05943765527160205,0
human_user_282,0,0.34899671152683565,0
human_user_283,0,0.2987436008008276,0
human_user_284,0,0.2844086983943832,0
human_user_285,0,0.10448684766114091,0
human_user_286,0,0.41289481408911877,0
human_user_287,0,0.1447329927632831,0
human_user_288,0,0.26835539068970093,0
human_user_289,0,0.11215950643760797,0
human_user_29,0,0.17187655866094886,0
human_user_290,0,0.5705671511042827,0
human_user_291,0,0.36313791275755314,0
human_user_292,0,0.09213893976696297,0
human_user_293,0,0.20190543664254068,0
human_user_294,0,0.1374106928004063,0
human_user_295,0,0.2166883436274608,0
human_user_296,0,0.3700038376265239,0
human_user_297,0,0.16431894100670374,0
human_user_298,0,0.6778642005341942,1
human_user_299,0,0.07950040859523178,0
human_user_3,0,0.32001682926994723,0
human_user_30,0,0.1276140276370099,0
human_user_300,0,0.3105829712092705,0
human_user_301,0,0.13824370394177088,0
human_user_302,0,0.1651558149746747,0
human_user_303,0,0.09173256127006524,0
human_user_304,0,0.048257990757339386,0
human_user_305,0,0.027353443192011495,0
human_user_306,0,0.25937112596271994,0
human_user_307,0,0.06292002647206008,0
human_user_308,0,0.07497964053849027,0
human_user_309,0,0.36934813677481826,0
human_user_31,0,0.20506590492589727,0
human_user_310,0,0.06331677112225487,0
human_user_311,0,0.4863248000920126,0
human_user_312,0,0.37504532521781875,0
human_user_313,0,0.04765238766629876,0
human_user_314,0,0.47825014364010343,0
human_user_315,0,0.34577917465967056,0
human_user_316,0,0.39998222975124464,0
human_user_317,0,0.05332715165415125,0
human_user_318,0,0.4389997356347245,0
human_user_319,0,0.12261730147302397,0
human_user_32,0,0.16391554275163234,0
human_user_320,0,0.142502228194755,0
human_user_321,0,0.2872224773929726,0
human_user_322,0,0.22437016710642033,0
human_user_323,0,0.49726152563316284,0
human_user_324,0,0.0596766279009483,0
human_user_325,0,0.22710575576239422,0
human_user_326,0,0.1794628286369241,0
human_user_327,0,0.3528745022514733,0
human_user_328,0,0.18402487957081848,0
human_user_329,0,0.18160875203946214,0
human_user_33,0,0.45250827607246236,0
human_user_330,0,0.3951950743144783,0
human_user_331,0,0.3484302603236532,0
human_user_332,0,0.047624364449323164,0
human_user_333,0,0.24782617722356348,0
human_user_334,0,0.088824253732666,0
human_user_335,0,0.3303421691793561,0
human_user_336,0,0.13963109298857657,0
human_user_337,0,0.05827681469690804,0
human_user_338,0,0.21327323012763622,0
human_user_339,0,0.12981628983508087,0
human_user_34,0,0.2773429362952755,0
human_user_340,0,0.04755656401053743,0
human_user_341,0,0.43606665007171297,0
human_user_342,0,0.23224292497318177,0
human_user_343,0,0.15016572487298596,0
human_user_344,0,0.6460723600031142,1
human_user_345,0,0.5070349911122727,0
human_user_346,0,0.37728754988422897,0
human_user_347,0,0.3938646630089362,0
human_user_348,0,0.26590536365235673,0
human_user_349,0,0.2940338363051884,0
human_user_35,0,0.22443162585668164,0
human_user_350,0,0.3708688369954273,0
human_user_351,0,0.31959854379682495,0
human_user_352,0,3.3653447806258896e-09,0
human_user_353,0,0.12194625734416442,0
human_user_354,0,0.4310012582516146,0
human_user_355,0,0.13909480180832023,0
human_user_356,0,0.36942006750382383,0
human_user_357,0,0.04970039083860245,0
human_user_358,0,0.14932666686458318,0
human_user_359,0,0.13726313605254004,0
human_user_36,0,0.08941537938562838,0
human_user_360,0,0.33553800764240926,0
human_user_361,0,0.2150406265996897,0
human_user_362,0,0.18533158218288892,0
human_user_363,0,0.5842528319823037,0
human_user_364,0,0.17266224351975967,0
human_user_365,0,0.19891355969122615,0
human_user_366,0,0.47836177823622617,0
human_user_367,0,0.15498016133437764,0
human_user_368,0,0.461648140490891,0
human_user_369,0,0.053471895195184915,0
human_user_37,0,0.09306450818891332,0
human_user_370,0,0.48153128282843805,0
human_user_371,0,0.08861456153668534,0
human_user_372,0,0.23967960402243316,0
human_user_373,0,0.34673462877681815,0
human_user_374,0,0.10641185009436083,0
human_user_375,0,0.19590000396897334,0
human_user_376,0,0.1207319868438661,0
human_user_377,0,0.16621990000607867,0
human_user_378,0,0.3866088495136033,0
human_user_379,0,0.12922881030380096,0
human_user_38,0,0.09524359958309714,0
human_user_380,0,0.20972524570876805,0
human_user_381,0,0.2549714625371886,0
human_user_382,0,0.2632954185190832,0
human_user_383,0,0.29782069346517326,0
human_user_384,0,0.4555047880340586,0
human_user_385,0,0.31037549381097396,0
human_user_386,0,0.30884804771932406,0
human_user_387,0,0.016645181614464155,0
human_user_388,0,0.03671125702760836,0
human_user_389,0,0.053059538978759035,0
human_user_39,0,0.09843718908785737,0
human_user_390,0,0.48035043861169946,0
human_user_391,0,0.19543074841483854,0
human_user_392,0,0.0530531912928871,0
human_user_393,0,0.041434162780813355,0
human_user_394,0,0.1454638150370925,0
human_user_395,0,0.20772347758545506,0
human_user_396,0,0.1821120857876123,0
human_user_397,0,0.3369685208034072,0
human_user_398,0,0.10028037824188885,0
human_user_399,0,0.08199749189224848,0
human_user_4,0,0.13567464283260222,0
human_user_40,0,0.058386166864432765,0
human_user_400,0,0.01250598448823792,0
human_user_401,0,0.5832901675730345,0
human_user_402,0,0.18553549297200134,0
human_user_403,0,0.07750435439621306,0
human_user_404,0,0.12177202660154807,0
human_user_405,0,0.5530965394386229,0
human_user_406,0,0.03342419397558938,0
human_user_407,0,0.3568772908545008,0
human_user_408,0,0.11361539416687139,0
human_user_409,0,0.26024784557528413,0
human_user_41,0,0.1501233838474748,0
human_user_410,0,0.053719694736049206,0
human_user_411,0,0.3401015223251519,0
human_user_412,0,0.27588958058159574,0
human_user_413,0,0.2845628086423738,0
human_user_414,0,0.2742549077588934,0
human_user_415,0,0.0025159493781453657,0
human_user_416,0,0.42156832984894455,0
human_user_417,0,0.3555228308104914,0
human_user_418,0,0.4164053863071213,0
human_user_419,0,0.14445839909257063,0
human_user_42,0,0.5906259528778806,0
human_user_420,0,0.1959771798868073,0
human_user_421,0,0.0938498375064939,0
human_user_422,0,0.35537868067219325,0
human_user_423,0,0.29401218182588107,0
human_user_424,0,0.12346058692532413,0
human_user_425,0,0.33383651039149487,0
human_user_426,0,0.2593036516278634,0
human_user_427,0,0.12580506753188614,0
human_user_428,0,0.25495557861319207,0
human_user_429,0,0.05680667940779183,0
human_user_43,0,0.2012088230487873,0
human_user_430,0,0.36866482519910004,0
human_user_431,0,0.5495765992448336,0
human_user_432,0,0.3130595186941656,0
human_user_433,0,0.10463031369578168,0
human_user_434,0,0.5409212227163556,0
human_user_435,0,0.3804280874575173,0
human_user_436,0,0.3110425222522508,0
human_user_437,0,0.4017857763653848,0
human_user_438,0,0.37040401313000926,0
human_user_439,0,0.07525141267115076,0
human_user_44,0,0.34051367662556,0
human_user_440,0,0.16899353239239712,0
human_user_441,0,0.12333709788953473,0
human_user_442,0,0.16943338502305194,0
human_user_443,0,0.21405733409492456,0
human_user_444,0,0.13831130121641788,0
human_user_445,0,0.07444092609505581,0
human_user_446,0,0.13694104734445622,0
human_user_447,0,0.2528436015058939,0
human_user_448,0,0.3305224552558448,0
human_user_449,0,0.29046720306785667,0
human_user_45,0,0.41356655345505666,0
human_user_450,0,0.03840186937186685,0
human_user_451,0,0.27223911059759953,0
human_user_452,0,0.10734378058397331,0
human_user_453,0,0.06157389217870446,0
human_user_454,0,0.13012317489991132,0
human_user_455,0,0.39543660479651555,0
human_user_456,0,0.39244335349717463,0
human_user_457,0,0.2968516020842914,0
human_user_458,0,0.09663913344398711,0
human_user_459,0,0.09062861152413726,0
human_user_46,0,0.043713436134373285,0
human_user_460,0,0.345917629351694,0
human_user_461,0,0.09296389143057182,0
human_user_462,0,0.1424812441792328,0
human_user_463,0,0.3714235774393517,0
human_user_464,0,0.3796023602794263,0
human_user_465,0,0.26450561738966694,0
human_user_466,0,0.3971419529513871,0
human_user_467,0,0.104885638972808,0
human_user_468,0,0.24937578762906,0
human_user_469,0,0.3239684904611473,0
human_user_47,0,0.13341369843164075,0
human_user_470,0,0.573031776868934,0
human_user_471,0,0.18608267752131347,0
human_user_472,0,0.4419236269647505,0
human_user_473,0,0.15431896495295505,0
human_user_474,0,0.20077132020057575,0
human_user_475,0,0.09981164120752306,0
human_user_476,0,0.11865774122779182,0
human_user_477,0,0.4978454241543917,0
human_user_478,0,0.13730054510935208,0
human_user_479,0,0.40225764189586066,0
human_user_48,0,0.289991896616527,0
human_user_480,0,0.27697749691633555,0
human_user_481,0,0.038299686551538814,0
human_user_482,0,0.11704375981373971,0
human_user_483,0,0.5400176206613628,0
human_user_484,0,0.5378237762786187,0
human_user_485,0,0.488966453607241,0
human_user_486,0,0.10970404867053074,0
human_user_487,0,0.08519154573729115,0
human_user_488,0,0.2593439969681248,0
human_user_489,0,0.0948267035013608,0
human_user_49,0,0.08956230272846444,0
human_user_490,0,0.09640067449890088,0
human_user_491,0,0.10691006156004279,0
human_user_492,0,0.3198964169775327,0
human_user_493,0,0.34179457196968144,0
human_user_494,0,0.11641842691842075,0
human_user_495,0,0.06852240186750547,0
human_user_496,0,0.12045223770123603,0
human_user_497,0,0.1389768417284949,0
human_user_498,0,0.5800372401837439,0
human_user_499,0,0.11155844201370158,0
human_user_5,0,0.5310187757723951,0
human_user_50,0,0.1476222121172157,0
human_user_500,0,0.24607169692286168,0
human_user_501,0,0.32046417660533044,0
human_user_502,0,0.1648850235280036,0
human_user_503,0,0.6638368238012877,1
human_user_504,0,0.1838244850280436,0
human_user_505,0,0.17310365698303443,0
human_user_506,0,0.2174878658053313,0
human_user_507,0,0.02714808496798793,0
human_user_508,0,0.1462470784291221,0
human_user_509,0,0.09509101977881695,0
human_user_51,0,0.7788617344636679,1
human_user_510,0,0.14838385693803824,0
human_user_511,0,0.08989645964339277,0
human_user_512,0,0.05830225604804873,0
human_user_513,0,0.056896354970886076,0
human_user_514,0,0.3805994978537125,0
human_user_515,0,0.10842543793674686,0
human_user_516,0,0.46164589526738187,0
human_user_517,0,0.2852516042542116,0
human_user_518,0,0.23259585757243473,0
human_user_519,0,0.21998690617391647,0
human_user_52,0,0.2088174086030271,0
human_user_520,0,0.11174885663136092,0
human_user_521,0,0.44744113556674037,0
human_user_522,0,0.21912564864669404,0
human_user_523,0,0.34898253388819744,0
human_user_524,0,0.02893169791099326,0
human_user_525,0,0.2405721815014238,0
human_user_526,0,0.4281032274757218,0
human_user_527,0,0.23087783714363252,0
human_user_528,0,0.14658483668134747,0
human_user_529,0,0.1315214610109554,0
human_user_53,0,0.10384419841198655,0
human_user_530,0,0.35859471841865265,0
human_user_531,0,0.32005455752667267,0
human_user_532,0,0.028379379515675485,0
human_user_533,0,0.12004968692953144,0
human_user_534,0,0.592063945817961,0
human_user_535,0,0.08720403579929936,0
human_user_536,0,0.07032936275225643,0
human_user_537,0,0.6818055666185503,1
human_user_538,0,0.27309075219706036,0
human_user_539,0,0.449720806354166,0
human_user_54,0,0.21587446258637932,0
human_user_540,0,0.33128356901232936,0
human_user_541,0,0.23829982230554803,0
human_user_542,0,0.16936462708494204,0
human_user_543,0,0.05986411207885578,0
human_user_544,0,0.4909934119547915,0
human_user_545,0,0.11380092861432378,0
human_user_546,0,0.45040774676616746,0
human_user_547,0,0.30679318575653924,0
human_user_548,0,0.28607982510211727,0
human_user_549,0,0.6007252490390826,1
human_user_55,0,0.11268093713676675,0
human_user_550,0,0.1512826785482878,0
human_user_551,0,0.1789431201889643,0
human_user_552,0,0.1948607523190904,0
human_user_553,0,0.47163226298907024,0
human_user_554,0,0.4783878564304248,0
human_user_555,0,0.3482098974323635,0
human_user_556,0,0.3979953904599789,0
human_user_557,0,0.3741641881014761,0
human_user_558,0,0.1061831068228607,0
human_user_559,0,0.11068620334553436,0
human_user_56,0,0.11956980637936365,0
human_user_560,0,0.4678414865127518,0
human_user_561,0,0.4845856159180293,0
human_user_562,0,0.1634237426767925,0
human_user_563,0,0.08534030143508575,0
human_user_564,0,0.1744372594161795,0
human_user_565,0,0.2660874815570138,0
human_user_566,0,0.181883172837776,0
human_user_567,0,0.14300980602112767,0
human_user_568,0,0.07921103589879153,0
human_user_569,0,0.12004053811781745,0
human_user_57,0,0.08296465862117797,0
human_user_570,0,0.12084281181824275,0
human_user_571,0,0.3393664371362378,0
human_user_572,0,0.2750129913357179,0
human_user_573,0,0.09214990957636349,0
human_user_574,0,0.39296505178773866,0
human_user_575,0,0.4325414966832293,0
human_user_576,0,0.19940998813126454,0
human_user_577,0,0.15874500890626053,0
human_user_578,0,0.09253938850961907,0
human_user_579,0,0.6158378221788382,1
human_user_58,0,0.3848526698275049,0
human_user_580,0,0.11151123988353917,0
human_user_581,0,0.24909546758039824,0
human_user_582,0,0.06220234826634763,0
human_user_583,0,0.0849202810595755,0
human_user_584,0,0.18525956033715463,0
human_user_585,0,0.1430193166528635,0
human_user_586,0,0.10298552575554898,0
human_user_587,0,0.3650363797913402,0
human_user_588,0,0.22318775565595517,0
human_user_589,0,0.2646185431217639,0
human_user_59,0,0.12130540262566969,0
human_user_590,0,0.29025277219136236,0
human_user_591,0,0.08506179941906145,0
human_user_592,0,0.06521650130953682,0
human_user_593,0,0.382704491813076,0
human_user_594,0,0.2050424250920474,0
human_user_595,0,0.4189041119239,0
human_user_596,0,0.24445300415477422,0
human_user_597,0,0.16848320450692267,0
human_user_598,0,0.32919770480662747,0
human_user_599,0,0.26371411935934763,0
human_user_6,0,0.12865829766721681,0
human_user_60,0,0.22153515640563104,0
human_user_600,0,0.11662909383281428,0
human_user_601,0,0.18794226920365875,0
human_user_602,0,0.13814775638912202,0
human_user_603,0,0.07804682326787249,0
human_user_604,0,0.41811827358822207,0
human_user_605,0,0.020167496223265524,0
human_user_606,0,0.45315326674975664,0
human_user_607,0,0.26638971782627996,0
human_user_608,0,0.240253157786801,0
human_user_609,0,0.3281834085730897,0
human_user_61,0,0.1715961801304572,0
human_user_610,0,0.10968400497391606,0
human_user_611,0,0.09717124368286711,0
human_user_612,0,0.06697071647003705,0
human_user_613,0,0.21181766997279505,0
human_user_614,0,0.3065887874774589,0
human_user_615,0,0.3782383796460861,0
human_user_616,0,0.163427151046888,0
human_user_617,0,0.18293728847044677,0
human_user_618,0,0.11186344225198563,0
human_user_619,0,0.1388113370504791,0
human_user_62,0,0.20415211082410079,0
human_user_620,0,0.40779630924428023,0
human_user_621,0,0.19308577699603513,0
human_user_622,0,0.352460309092003,0
human_user_623,0,0.0361342432917342,0
human_user_624,0,0.054598464041287986,0
human_user_625,0,0.17606555238155508,0
human_user_626,0,0.06042464755948607,0
human_user_627,0,0.7284840048351666,1
human_user_628,0,0.3406822585122212,0
human_user_629,0,0.2102584036363917,0
human_user_63,0,0.2527581677481745,0
human_user_630,0,0.17501700364584039,0
human_user_631,0,0.4112906188498917,0
human_user_632,0,0.11440458118223418,0
human_user_633,0,0.13927441523807638,0
human_user_634,0,0.0699193255704581,0
human_user_635,0,0.23904107221866544,0
human_user_636,0,0.4823120794168342,0
human_user_637,0,0.06955283190914552,0
human_user_638,0,0.1674088419975145,0
human_user_639,0,0.3523759845011286,0
human_user_64,0,0.041608271058646285,0
human_user_640,0,0.36393284115826685,0
human_user_641,0,0.11572124487022384,0
human_user_642,0,0.5144221297842175,0
human_user_643,0,0.07028557560910431,0
human_user_644,0,0.22441218340500457,0
human_user_645,0,0.13502916746439142,0
human_user_646,0,0.05854473570391139,0
human_user_647,0,0.15008306488270973,0
human_user_648,0,0.12276431337184446,0
human_user_649,0,0.14000346029989696,0
human_user_65,0,0.32532792781968156,0
human_user_650,0,0.18052304399536678,0
human_user_651,0,0.5486760796819219,0
human_user_652,0,0.24913090633316737,0
human_user_653,0,0.12428174285950777,0
human_user_654,0,0.13982301541928266,0
human_user_655,0,0.05927422851372299,0
human_user_656,0,0.38486512324711386,0
human_user_657,0,0.07505953237828156,0
human_user_658,0,0.2943018958490974,0
human_user_659,0,0.1521519985966152,0
human_user_66,0,0.07058981425430189,0
human_user_660,0,0.08209080900964472,0
human_user_661,0,0.3285154050235649,0
human_user_662,0,0.5101281202192802,0
human_user_663,0,0.06167274460028693,0
human_user_664,0,0.08575724720239719,0
human_user_665,0,0.3305322025941829,0
human_user_666,0,0.29292385578099256,0
human_user_667,0,0.11142511278443912,0
