event_id,timestamp,user_id,is_bot,bot_type,account_age_days,followers_count,following_count,profile_pic,bio_length,verified,location_consistent,ip_address,timezone_offset,video_id,creator_id,event_type,engagement_duration
e17,2025-08-09T02:02:32.788840,bot_user_3,1,crude_bot,3,64,1732,1,60,0,1,13.254.199.205,0,v156,creator_156,view,0.94
e18,2025-08-18T05:45:32.788851,bot_user_3,1,crude_bot,3,64,1732,1,60,0,1,13.254.199.205,0,v91,creator_91,view,1.84
e19,2025-08-18T06:38:32.788851,bot_user_3,1,crude_bot,3,64,1732,1,60,0,1,13.254.199.205,0,v91,creator_91,like,0.59
e20,2025-08-18T22:23:32.788851,bot_user_3,1,crude_bot,3,64,1732,1,60,0,1,13.254.199.205,0,v91,creator_91,like,1.02
e21,2025-08-27T14:41:32.788879,human_user_129,0,human,537,46,43,1,82,0,1,207.151.223.87,11,v120,creator_120,like,1311.86
e22,2025-08-27T13:19:32.788898,human_user_94,0,human,375,26,68,0,0,0,1,102.187.203.102,-10,v68,creator_68,view,687.51
e23,2025-08-30T14:43:32.788898,human_user_94,0,human,375,26,68,0,0,0,1,102.187.203.102,-10,v68,creator_68,view,864.51
e24,2025-08-31T11:10:32.788898,human_user_94,0,human,375,26,68,0,0,0,1,102.187.203.102,-10,v68,creator_68,view,1699.41
e25,2025-08-25T21:36:32.788934,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v180,creator_180,view,35.83
e26,2025-08-25T23:14:32.788945,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v78,creator_78,like,107.4
e27,2025-08-26T00:18:32.788945,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v78,creator_78,view,101.71
e28,2025-08-26T00:25:32.788945,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v78,creator_78,view,113.3
e29,2025-09-01T12:35:32.788965,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v167,creator_167,like,20.93
e30,2025-09-05T05:30:32.788965,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v167,creator_167,view,69.89
e31,2025-08-18T03:23:32.788981,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v105,creator_105,view,23.85
e32,2025-08-18T04:32:32.788981,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v105,creator_105,view,17.55
e33,2025-08-18T22:15:32.788981,bot_user_38,1,purchased_followers,27,4224,81,1,18,0,0,192.168.163.211,-8,v105,creator_105,like,32.79
e34,2025-08-05T07:09:32.789009,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v1,creator_1,view,1428.27
e35,2025-08-05T16:35:32.789009,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v1,creator_1,view,603.08
e36,2025-08-24T04:14:32.789032,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v71,creator_71,view,231.16
e37,2025-08-15T09:50:32.789043,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v38,creator_38,view,223.03
e38,2025-08-24T18:29:32.789054,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v34,creator_34,view,1168.71
e39,2025-08-25T15:25:32.789054,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v34,creator_34,view,1797.5
e40,2025-08-27T17:00:32.789054,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v34,creator_34,like,784.5
e41,2025-08-15T13:55:32.789082,human_user_36,0,human,173,144,16,1,9,0,1,56.119.199.38,-2,v139,creator_139,view,173.0
e42,2025-08-11T10:54:32.789100,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v163,creator_163,view,1272.15
e43,2025-08-14T11:56:32.789100,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v163,creator_163,like,1182.12
e44,2025-08-07T10:41:32.789120,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v150,creator_150,view,766.3
e45,2025-08-08T10:19:32.789120,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v150,creator_150,view,785.37
e46,2025-08-10T16:54:32.789120,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v150,creator_150,view,692.51
e47,2025-08-12T17:31:32.789147,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v141,creator_141,view,181.09
e48,2025-08-27T14:50:32.789158,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v183,creator_183,view,1723.23
e49,2025-08-27T16:02:32.789158,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v183,creator_183,view,1215.92
e50,2025-08-21T10:25:32.789176,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v84,creator_84,like,1744.07
e51,2025-08-21T17:15:32.789176,human_user_44,0,human,65,896,87,1,52,0,0,156.75.33.71,-10,v84,creator_84,view,652.41
e52,2025-08-20T10:02:32.789201,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v28,creator_28,comment,1478.62
e53,2025-08-21T04:44:32.789201,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v28,creator_28,view,1167.58
e54,2025-08-21T13:18:32.789201,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v28,creator_28,view,1674.48
e55,2025-08-22T00:44:32.789228,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v90,creator_90,view,1569.66
e56,2025-08-22T13:46:32.789228,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v90,creator_90,view,739.39
e57,2025-08-22T17:49:32.789228,human_user_52,0,human,710,15,12,1,95,0,1,148.108.169.124,-8,v90,creator_90,view,1150.71
e58,2025-08-22T19:05:32.789261,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v108,creator_108,view,123.12
e59,2025-08-25T15:16:32.789261,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v108,creator_108,view,1123.57
e60,2025-08-29T08:09:32.789281,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v117,creator_117,view,936.85
e61,2025-08-29T10:05:32.789281,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v117,creator_117,view,226.27
e62,2025-09-02T09:44:32.789281,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v117,creator_117,view,1079.85
e63,2025-08-09T07:41:32.789309,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v88,creator_88,view,403.88
e64,2025-08-10T03:40:32.789309,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v88,creator_88,view,482.27
e65,2025-08-10T10:05:32.789309,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v88,creator_88,view,43.68
e66,2025-08-17T11:41:32.789356,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v41,creator_41,view,656.88
e67,2025-08-18T06:51:32.789356,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v41,creator_41,view,1343.41
e68,2025-08-21T11:20:32.789356,human_user_124,0,human,114,49,141,1,55,0,0,8.46.136.56,11,v41,creator_41,view,843.77
e69,2025-08-22T23:47:32.789427,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v182,creator_182,view,1707.28
e70,2025-08-05T13:50:32.789447,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v164,creator_164,view,801.15
e71,2025-08-06T05:21:32.789447,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v164,creator_164,view,169.21
e72,2025-08-09T14:31:32.789482,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v107,creator_107,view,231.83
e73,2025-08-12T08:48:32.789482,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v107,creator_107,view,1633.48
e74,2025-08-19T15:19:32.789519,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v75,creator_75,view,289.21
e75,2025-08-20T13:36:32.789519,human_user_147,0,human,323,23,20,1,27,0,1,20.160.110.147,6,v75,creator_75,view,1096.25
e76,2025-08-17T12:07:32.789567,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v119,creator_119,like,1140.17
e77,2025-08-17T14:23:32.789567,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v119,creator_119,view,150.87
e78,2025-08-18T20:47:32.789567,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v119,creator_119,view,565.99
e79,2025-08-17T03:59:32.789641,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v194,creator_194,view,130.7
e80,2025-08-17T04:56:32.789641,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v194,creator_194,like,165.81
e81,2025-08-12T12:51:32.789680,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v145,creator_145,view,1011.14
e82,2025-08-02T03:25:32.789698,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v195,creator_195,view,297.02
e83,2025-08-05T07:05:32.789698,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v195,creator_195,view,213.2
e84,2025-08-10T16:08:32.789698,human_user_37,0,human,264,138,46,1,7,0,1,195.38.244.198,-7,v195,creator_195,like,637.88
e85,2025-08-16T21:00:32.789758,human_user_95,0,human,47,308,33,0,0,0,1,183.43.166.45,4,v64,creator_64,view,753.52
e86,2025-08-20T09:25:32.789758,human_user_95,0,human,47,308,33,0,0,0,1,183.43.166.45,4,v64,creator_64,view,1088.26
e87,2025-08-21T11:37:32.789758,human_user_95,0,human,47,308,33,0,0,0,1,183.43.166.45,4,v64,creator_64,like,1175.73
e88,2025-08-04T05:32:32.789831,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v73,creator_73,share,1266.31
e89,2025-08-04T12:36:32.789831,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v73,creator_73,view,1083.22
e90,2025-08-04T17:46:32.789831,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v73,creator_73,share,577.96
e91,2025-08-10T06:11:32.789864,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v65,creator_65,like,1337.63
e92,2025-08-10T16:19:32.789864,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v65,creator_65,view,961.72
e93,2025-08-08T23:46:32.789883,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v186,creator_186,view,1386.1
e94,2025-08-09T06:40:32.789883,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v186,creator_186,view,1799.96
e95,2025-08-12T09:50:32.789883,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v186,creator_186,view,553.55
e96,2025-08-15T15:20:32.789929,human_user_160,0,human,101,56,291,1,13,0,1,17.168.143.174,-9,v169,creator_169,like,961.96
e97,2025-08-05T09:13:32.789966,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v97,creator_97,view,816.23
e98,2025-08-06T18:13:32.789966,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v97,creator_97,view,1354.91
e99,2025-08-10T09:53:32.789966,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v97,creator_97,view,975.2
e100,2025-08-05T16:24:32.790014,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v40,creator_40,view,1039.64
e101,2025-08-07T15:50:32.790014,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v40,creator_40,view,1391.91
e102,2025-08-14T16:18:32.790049,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v42,creator_42,view,1575.21
e103,2025-08-15T11:37:32.790049,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v42,creator_42,view,880.65
e104,2025-08-13T17:21:32.790084,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v47,creator_47,view,178.46
e105,2025-08-14T18:12:32.790084,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v47,creator_47,view,825.3
e106,2025-08-26T15:32:32.790121,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v178,creator_178,view,77.21
e107,2025-08-27T16:23:32.790121,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v178,creator_178,view,918.55
e108,2025-08-27T18:41:32.790121,human_user_59,0,human,272,77,65,1,20,0,1,170.172.159.34,12,v178,creator_178,view,1790.31
e109,2025-08-20T03:25:32.790181,human_user_93,0,human,51,78,32,1,3,0,1,96.114.82.239,-12,v183,creator_183,like,1373.15
e110,2025-08-21T16:11:32.790181,human_user_93,0,human,51,78,32,1,3,0,1,96.114.82.239,-12,v183,creator_183,view,1119.17
e111,2025-08-24T15:35:32.790181,human_user_93,0,human,51,78,32,1,3,0,1,96.114.82.239,-12,v183,creator_183,share,63.64
e112,2025-08-23T05:42:32.790253,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v136,creator_136,view,1435.2
e113,2025-08-28T05:24:32.790280,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v109,creator_109,view,942.22
e114,2025-08-30T11:01:32.790280,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v109,creator_109,view,284.13
e115,2025-08-30T12:42:32.790318,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v29,creator_29,view,181.54
e116,2025-09-05T11:38:32.790318,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v29,creator_29,comment,149.79
e117,2025-08-13T11:59:32.790356,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v199,creator_199,view,1766.44
e118,2025-08-13T16:29:32.790356,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v199,creator_199,view,58.75
e119,2025-08-14T11:51:32.790356,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v199,creator_199,like,640.3
e120,2025-08-10T08:29:32.790417,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v74,creator_74,view,629.23
e121,2025-08-10T13:15:32.790417,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v74,creator_74,view,1499.78
e122,2025-08-20T13:16:32.790417,human_user_115,0,human,176,64,257,1,95,0,1,56.76.241.187,5,v74,creator_74,view,1766.05
e123,2025-08-01T06:38:32.790458,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v10,creator_10,view,14.03
e124,2025-08-23T04:48:32.790472,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v76,creator_76,view,117.11
e125,2025-08-23T21:54:32.790472,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v76,creator_76,view,64.73
e126,2025-08-23T21:55:32.790472,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v76,creator_76,share,67.12
e127,2025-08-07T00:01:32.790494,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v52,creator_52,view,42.31
e128,2025-08-27T05:45:32.790504,bot_user_23,1,purchased_followers,101,4655,200,1,35,0,0,192.168.17.184,-5,v12,creator_12,view,58.83
e129,2025-08-05T09:18:32.790520,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v158,creator_158,like,313.18
e130,2025-08-05T18:31:32.790520,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v158,creator_158,view,1532.14
e131,2025-08-07T13:52:32.790520,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v158,creator_158,view,805.57
e132,2025-09-01T07:08:32.790552,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v112,creator_112,view,707.65
e133,2025-08-29T09:15:32.790564,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v71,creator_71,view,273.72
e134,2025-08-29T10:50:32.790564,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v71,creator_71,view,586.46
e135,2025-08-29T13:10:32.790564,human_user_155,0,human,69,62,46,1,42,0,1,115.21.223.234,11,v71,creator_71,view,1730.12
e136,2025-08-25T13:58:32.790598,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v31,creator_31,view,270.24
e137,2025-08-25T20:45:32.790598,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v31,creator_31,view,335.6
e138,2025-08-16T21:18:32.790618,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v68,creator_68,view,144.94
e139,2025-08-17T21:09:32.790618,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v68,creator_68,view,1607.66
e140,2025-08-18T14:21:32.790618,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v68,creator_68,like,1289.9
e141,2025-08-11T06:50:32.790645,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v199,creator_199,view,1428.96
e142,2025-08-11T11:34:32.790645,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v199,creator_199,view,1010.62
e143,2025-08-11T20:17:32.790645,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v199,creator_199,view,1452.48
e144,2025-08-26T03:52:32.790673,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v67,creator_67,view,757.11
e145,2025-08-26T21:13:32.790673,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v67,creator_67,view,1047.57
e146,2025-08-27T12:32:32.790673,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v67,creator_67,view,591.14
e147,2025-08-19T11:00:32.790699,human_user_56,0,human,268,12,217,1,17,0,1,7.95.133.100,3,v181,creator_181,view,1583.99
e148,2025-08-26T05:47:32.790716,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v129,creator_129,share,429.08
e149,2025-08-02T07:32:32.790728,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v15,creator_15,view,566.0
e150,2025-08-02T08:07:32.790728,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v15,creator_15,view,919.55
e151,2025-08-04T18:44:32.790728,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v15,creator_15,view,1696.64
e152,2025-08-26T14:13:32.790757,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v32,creator_32,share,627.59
e153,2025-08-29T05:08:32.790768,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v133,creator_133,view,1387.52
e154,2025-08-29T15:28:32.790768,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v133,creator_133,view,1161.01
e155,2025-08-31T14:43:32.790768,human_user_105,0,human,94,43,14,1,21,0,1,200.93.248.34,12,v133,creator_133,view,1140.08
e156,2025-08-27T09:57:32.790801,human_user_128,0,human,351,19,67,1,103,0,1,75.154.63.207,3,v77,creator_77,view,632.14
e157,2025-08-20T16:47:32.790812,human_user_128,0,human,351,19,67,1,103,0,1,75.154.63.207,3,v117,creator_117,like,1553.58
e158,2025-08-26T11:47:32.790823,human_user_128,0,human,351,19,67,1,103,0,1,75.154.63.207,3,v19,creator_19,view,246.86
e159,2025-08-26T14:59:32.790823,human_user_128,0,human,351,19,67,1,103,0,1,75.154.63.207,3,v19,creator_19,view,279.35
e160,2025-08-23T19:22:32.790842,human_user_128,0,human,351,19,67,1,103,0,1,75.154.63.207,3,v177,creator_177,view,469.44
e161,2025-08-13T03:36:32.790858,bot_user_34,1,compromised_account,414,1052,264,1,11,0,1,41.167.185.81,8,v196,creator_196,view,48.82
e162,2025-08-13T05:34:32.790858,bot_user_34,1,compromised_account,414,1052,264,1,11,0,1,41.167.185.81,8,v196,creator_196,view,64.44
e163,2025-08-08T21:31:32.790874,bot_user_34,1,compromised_account,414,1052,264,1,11,0,1,41.167.185.81,8,v41,creator_41,view,54.06
e164,2025-08-09T00:34:32.790874,bot_user_34,1,compromised_account,414,1052,264,1,11,0,1,41.167.185.81,8,v41,creator_41,view,31.41
e165,2025-08-09T04:07:32.790874,bot_user_34,1,compromised_account,414,1052,264,1,11,0,1,41.167.185.81,8,v41,creator_41,view,18.09
e166,2025-08-19T11:50:32.790901,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v175,creator_175,like,382.33
e167,2025-08-19T15:48:32.790901,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v175,creator_175,view,915.14
e168,2025-09-01T05:48:32.790920,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v157,creator_157,like,949.22
e169,2025-08-11T17:35:32.790931,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v31,creator_31,view,1115.13
e170,2025-08-20T21:14:32.790941,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v33,creator_33,like,1080.89
e171,2025-08-04T10:28:32.790952,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v25,creator_25,view,1222.64
e172,2025-08-04T11:58:32.790952,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v25,creator_25,comment,1063.15
e173,2025-08-04T13:46:32.790952,human_user_159,0,human,369,2,19,1,31,0,0,130.230.141.72,12,v25,creator_25,like,1313.82
e174,2025-08-27T12:13:32.790986,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v148,creator_148,view,1484.34
e175,2025-08-28T13:20:32.790986,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v148,creator_148,view,1043.45
e176,2025-08-28T08:36:32.791006,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v59,creator_59,view,1401.7
e177,2025-08-29T09:40:32.791006,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v59,creator_59,share,1574.89
e178,2025-08-30T06:55:32.791006,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v59,creator_59,like,140.24
e179,2025-08-14T06:47:32.791051,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v185,creator_185,comment,876.72
e180,2025-08-20T18:56:32.791069,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v14,creator_14,view,1226.29
e181,2025-08-24T17:48:32.791069,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v14,creator_14,like,1234.92
e182,2025-08-22T11:41:32.791100,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v150,creator_150,share,1768.6
e183,2025-08-22T12:39:32.791100,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v150,creator_150,like,1277.67
e184,2025-08-22T18:44:32.791100,human_user_54,0,human,580,140,318,1,5,0,1,177.13.122.68,7,v150,creator_150,view,895.54
e185,2025-08-13T08:52:32.791155,human_user_125,0,human,67,24,24,1,9,0,1,123.178.240.240,5,v74,creator_74,view,1720.91
e186,2025-08-13T16:16:32.791155,human_user_125,0,human,67,24,24,1,9,0,1,123.178.240.240,5,v74,creator_74,view,1665.5
e187,2025-08-14T15:45:32.791155,human_user_125,0,human,67,24,24,1,9,0,1,123.178.240.240,5,v74,creator_74,view,1352.79
e188,2025-08-25T15:44:32.791185,human_user_125,0,human,67,24,24,1,9,0,1,123.178.240.240,5,v32,creator_32,share,1262.22
e189,2025-08-31T13:04:32.791196,human_user_125,0,human,67,24,24,1,9,0,1,123.178.240.240,5,v147,creator_147,view,119.85
e190,2025-08-08T14:27:32.791212,human_user_97,0,human,193,197,46,0,0,0,1,136.115.60.14,8,v106,creator_106,share,1760.9
e191,2025-08-11T11:10:32.791212,human_user_97,0,human,193,197,46,0,0,0,1,136.115.60.14,8,v106,creator_106,view,1185.62
e192,2025-08-01T15:08:32.791237,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v83,creator_83,view,977.22
e193,2025-08-03T16:38:32.791248,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v74,creator_74,share,94.32
e194,2025-08-03T19:25:32.791248,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v74,creator_74,like,1424.69
e195,2025-08-04T17:53:32.791248,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v74,creator_74,view,1355.74
e196,2025-08-03T02:46:32.791275,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v166,creator_166,share,623.02
e197,2025-08-03T11:33:32.791275,human_user_72,0,human,32,38,354,1,5,0,1,122.244.52.194,8,v166,creator_166,view,1165.12
e198,2025-08-08T10:43:32.791301,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v70,creator_70,like,54.93
e199,2025-08-05T14:38:32.791312,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v50,creator_50,view,1160.54
e200,2025-08-06T08:10:32.791312,human_user_53,0,human,106,75,15,0,0,0,0,135.252.218.130,-8,v50,creator_50,view,787.03
